common_neighbour,res_alloc,jaccard,adar,pref_att,num_followers_s,num_followees_s,num_followers_d,num_followees_d,in_deg,out_deg,shortest_path,Label
0,0,0.0,0,22137,29,144,141,0,141,144,4,-1
18,0.0008100014240101499,0.0006309369413579165,1.7448171832626904,713050,341,28510,25,0,25,28510,3,-1
46,0.027384129196197933,0.03557617942768755,5.59873607750035,403498,85,422,491,566,491,422,3,-1
12,0.0005131163761131695,0.004803843074459567,1.1584310350536555,241000,126,2390,100,0,100,2390,3,-1
2,0.0002766547308121393,0.0010162601626016261,0.2167715884697638,42856,78,1933,22,0,22,1933,3,-1
19,0.0006257702226663275,0.01533494753833737,1.7871984635929965,175680,79,1095,160,0,160,1095,3,-1
0,0,0.0,0,21210,27,991,21,0,21,991,4,-1
0,0,0.0,0,11872,23,414,28,0,28,414,4,-1
28,0.05843174475202704,0.06208425720620843,4.345361899207162,31920,11,395,80,0,80,395,3,-1
2,0.0010406768483361085,0.007575757575757576,0.2536023128332954,5145,76,222,21,0,21,222,3,-1
11,0.023627750591396723,0.023504273504273504,1.7301091353757696,26910,216,251,65,0,65,251,3,-1
150,0.04577418883832583,0.05055611729019211,17.235215275474406,2177420,358,1958,1057,0,1057,1958,3,-1
22,0.010854366337866739,0.05459057071960298,2.703970735545634,25416,119,311,72,0,72,311,3,-1
6,0.00017672353997784748,0.0020100502512562816,0.562499457533364,232880,73,2885,80,0,80,2885,3,-1
11,0.015150050770464144,0.009068425391591096,1.5832171804930855,374319,15,594,627,0,627,594,3,-1
0,0,0.0,0,2268,12,187,12,0,12,187,4,-1
1,2.496984890744426e-06,0.0008984725965858042,0.07751681639600151,14313,35,1089,13,0,13,1089,4,-1
2,0.000750344968436567,0.00909090909090909,0.24007940281019896,12200,9,100,122,1,122,100,3,-1
0,0,0.0,0,11248,40,290,37,0,37,290,4,-1
2,1.1942174455698995e-05,0.006622516556291391,0.16394720265253893,13303,49,236,53,0,53,236,4,-1
11,0.0009865628889080393,0.007138221933809215,1.0738914851150847,73647,158,1466,49,0,49,1466,3,-1
9,0.006524785456244138,0.02088167053364269,1.182366214394967,7191,149,292,17,0,17,292,3,-1
10,0.0066454607554728715,0.0042643923240938165,1.303342710876445,46700,475,2319,20,0,20,2319,3,-1
0,0,0.0,0,16050,55,530,30,0,30,530,4,-1
1,0.0005035246727089627,0.0010351966873706005,0.1316850258146337,16150,242,922,17,0,17,922,3,-1
49,0.1480643112613279,0.031551835157759174,7.597171909390171,495677,87,403,228,1157,228,403,3,-1
0,0,0.0,0,4428,164,260,12,0,12,260,4,-1
22,0.07534594518509621,0.05789473684210526,3.7000579042336468,10817,297,114,29,0,29,114,3,-1
171,4.628185603445393,0.034220532319391636,41.856659480085156,6664512,185,2452,112,2678,112,2452,3,-1
2,2.6741465891221307e-05,0.0072992700729927005,0.17781994012497804,4644,84,243,18,0,18,243,3,-1
59,1.3962097598614578,0.05905905905905906,14.351058634874434,268605,34,416,85,626,85,416,3,-1
31,0.06483110786635835,0.11742424242424243,4.855862305703729,14274,119,163,61,0,61,163,3,-1
0,0,0.0,0,4446,8,116,38,0,38,116,4,-1
0,0,0.0,0,15276,246,661,19,0,19,661,4,-1
1,8.245382585751979e-05,0.004807692307692308,0.1063459600580701,8370,7,152,54,0,54,152,3,-1
5,0.008568657364639628,0.031055900621118012,0.7603302124594092,3168,40,135,22,0,22,135,3,-1
0,0,0.0,0,5232,19,213,24,0,24,213,4,-1
6,0.010490511572104191,0.012474012474012475,0.8732688623112816,11550,169,449,25,0,25,449,3,-1
1,1.6453321925696797e-05,0.0008857395925597874,0.09078543157450997,16725,53,1112,15,0,15,1112,3,-1
3,0.008725791380617846,0.018867924528301886,0.4538161959470323,1661,29,141,11,0,11,141,3,-1
2,1.1795882226739469e-05,0.003305785123966942,0.16282719645944654,10602,16,583,18,0,18,583,3,-1
5,0.0002232027613342798,0.008389261744966443,0.47222568355546135,60888,33,471,129,0,129,471,3,-1
3,0.0001035410196714686,0.0049586776859504135,0.26629453862512126,14575,87,575,25,0,25,575,3,-1
61,0.25498305239162455,0.023452518262206845,9.313549863133677,485605,98,163,612,2455,612,163,3,-1
7,0.00021901039128664602,0.004936530324400564,0.667428231574107,44576,278,1376,32,0,32,1376,3,-1
9,0.004033831664448257,0.006276150627615063,1.0630530380801149,31262,152,1375,22,0,22,1375,3,-1
9,0.012834095754073334,0.04245283018867924,1.292846222648898,3468,63,186,17,0,17,186,3,-1
33,0.5423205908209584,0.05956678700361011,7.458207933855843,70392,76,409,11,167,11,409,3,-1
1,9.44518956495457e-06,0.0007390983000739098,0.0864303862565374,20085,138,1313,15,0,15,1313,3,-1
0,0,0.0,0,10948,113,387,28,0,28,387,4,-1
0,0,0.0,0,88198,44,202,112,341,112,202,4,-1
0,0,0.0,0,4420,12,441,10,0,10,441,4,-1
0,0,0.0,0,3080,88,245,10,0,10,245,4,-1
41,0.019935846681165936,0.03355155482815057,4.975346324171539,160160,540,652,143,0,143,652,3,-1
4,0.0002506325752129157,0.0032921810699588477,0.382963436628745,57330,30,1170,49,0,49,1170,3,-1
0,0,0.0,0,13176,69,545,24,0,24,545,4,-1
24,0.024274740162035055,0.011499760421657882,2.7957593882340763,852448,152,1547,45,544,45,1547,3,-1
98,0.3762180270001227,0.016160949868073878,16.217028232239844,1134680,106,133,2238,4518,2238,133,3,-1
4,0.0002581659448943763,0.01646090534979424,0.4104196222685329,8112,28,198,39,0,39,198,3,-1
14,0.036615802998897724,0.04242424242424243,2.142408564873699,6783,29,318,21,0,21,318,3,-1
24,0.08683163393923139,0.012834224598930482,3.983539828742803,450585,2,278,1591,162,1591,278,3,-1
0,0,0.0,0,1386,23,119,11,0,11,119,4,-1
5,0.00021336033974505317,0.015197568389057751,0.4790307590236528,26928,86,135,136,0,136,135,3,-1
19,0.002709517723707892,0.015561015561015561,1.9830844458653596,180096,91,1058,168,0,168,1058,3,-1
29,0.018125400669399362,0.013068949977467327,3.589795468435625,1156447,167,727,978,488,978,727,3,-1
4,0.0021344753840215566,0.013157894736842105,0.5213924809041682,23232,13,131,176,0,176,131,3,-1
2,4.001757020469873e-06,0.0010548523206751054,0.15179842201829763,22632,14,1884,12,0,12,1884,3,-1
18,0.021759151930596347,0.004543160020191822,2.3777729792948112,651339,4,170,346,3610,346,170,3,-1
22,0.0008106781855022656,0.00031930797253951437,2.1035919559227816,2135590,892,68848,31,0,31,68848,3,-1
2,0.012195689615044455,0.01,0.373505070317018,1737,19,182,9,0,9,182,3,-1
1,1.5710178624730964e-05,0.003703703703703704,0.09040609003438033,3108,158,142,12,0,12,142,3,-1
0,0,0.0,0,1630,4,162,10,0,10,162,4,-1
1,0.00013024225058609013,0.0030303030303030303,0.11178037279870122,21690,120,138,90,0,90,138,4,-1
39,0.0011636973058700758,0.015606242496998799,3.6620348570032677,452585,115,2342,193,0,193,2342,3,-1
4,0.010508022176299403,0.004484304932735426,0.6069635684570385,197788,20,500,372,25,372,500,4,-1
0,0,0.0,0,10305,118,660,15,0,15,660,4,-1
1,0.00423728813559322,0.005649717514124294,0.18302173926368012,4200,64,140,28,0,28,140,3,-1
3,0.0014260584186907247,0.008064516129032258,0.34222389638586137,27846,44,263,19,95,19,263,3,-1
30,1.0592601963469765,0.06172839506172839,8.01253857106824,41283,73,398,15,94,15,398,3,-1
0,0,0.0,0,17578,26,368,47,0,47,368,4,-1
0,0,0.0,0,6060,63,393,15,0,15,393,4,-1
6,0.0007606741149803105,0.003612281757977122,0.5905373776653398,49110,103,1608,30,0,30,1608,3,-1
1,1.3112054304884109e-06,0.0006373486297004461,0.07383035914027619,26401,289,1435,17,0,17,1435,3,-1
1,0.00022271714922048998,0.0002448579823702253,0.11891160709163584,77254,41,4048,19,0,19,4048,3,-1
13,0.019726580550664917,0.06372549019607843,1.8336896095526,4116,47,157,21,0,21,157,3,-1
0,0,0.0,0,2304,75,137,12,0,12,137,4,-1
5,0.0044519335978469975,0.011848341232227487,0.6616861877362721,18192,18,376,48,0,48,376,3,-1
23,0.002422085228232324,0.00996533795493934,2.2886858135869104,145088,143,2252,64,0,64,2252,3,-1
6,0.0029164297854180118,0.0029455081001472753,0.7482952594561779,36450,139,1999,18,0,18,1999,3,-1
4,0.0003306749845275882,0.0034752389226759338,0.4212053641336038,330200,41,625,143,453,143,625,3,-1
9,0.0001445822191607208,0.010688836104513063,0.8106868774772327,24630,56,818,30,0,30,818,3,-1
2,0.0032167452890317747,0.006211180124223602,0.24805267261052452,25619,6,186,137,0,137,186,3,-1
2,2.122474931238851e-05,0.002617801047120419,0.1745600957052199,41064,132,662,58,0,58,662,3,-1
0,0,0.0,0,15330,554,1128,10,0,10,1128,4,-1
107,0.14712414227236278,0.11693989071038251,15.342592023485167,247432,538,180,394,0,394,180,3,-1
10,0.010514342621960493,0.05025125628140704,1.371072721722932,3780,76,147,20,0,20,147,3,-1
0,0,0.0,0,7126,62,488,14,0,14,488,4,-1
6,0.0017071851255704468,0.0014713094654242277,0.6646986653353898,40740,358,4026,10,0,10,4026,3,-1
7,0.01055859631567101,0.01232394366197183,1.0423620326336298,19906,77,521,37,0,37,521,3,-1
7,0.0010349220328948747,0.003357314148681055,0.69236035754103,212395,141,1934,107,0,107,1934,3,-1
0,0,0.0,0,8281,35,143,49,0,49,143,4,-1
14,0.008554001836442449,0.009715475364330326,1.5506419077730282,42750,154,1393,30,0,30,1393,3,-1
10,0.004049211312223759,0.04524886877828054,1.214471251820817,7020,67,152,36,0,36,152,3,-1
0,0,0.0,0,5754,71,376,14,0,14,376,4,-1
9,0.0050904574145947,0.02406417112299465,1.1835038009069523,4810,56,359,13,0,13,359,3,-1
14,0.05946262613859595,0.04081632653061224,2.4059504803605987,8300,80,306,25,0,25,306,3,-1
1,1.5710178624730964e-05,0.00425531914893617,0.09040609003438033,10899,5,173,63,0,63,173,3,-1
9,0.0007573342756885988,0.007698887938408896,0.9101738849216154,96921,17,1086,89,0,89,1086,3,-1
0,0,0.0,0,23520,141,953,24,0,24,953,4,-1
0,0,0.0,0,8700,15,343,25,0,25,343,4,-1
0,0,0.0,0,183084,11,4818,38,0,38,4818,4,-1
3,7.421894399118936e-05,0.01020408163265306,0.2818769949859852,22052,34,138,149,0,149,138,3,-1
3,0.00020666004162200576,0.013333333333333334,0.28582554045381825,10787,31,143,67,0,67,143,4,-1
4,0.0036972581079750136,0.009925558312655087,0.5104302917666541,10612,22,373,28,0,28,373,3,-1
0,0,0.0,0,18886,47,261,71,0,71,261,4,-1
4,0.0010280539578422488,0.0036003600360036,0.4765535025672482,36754,130,1051,34,0,34,1051,3,-1
1,0.0009157509157509158,0.0032679738562091504,0.14294360012287746,16920,23,228,72,0,72,228,3,-1
19,0.00043198123711764985,0.02369077306733167,1.747039572406646,88704,79,668,128,0,128,668,3,-1
3,0.005219392108665695,0.0075,0.35342446651476556,39952,35,221,176,0,176,221,3,-1
6,0.016993011770268802,0.023255813953488372,0.9969460520239186,3735,27,244,15,0,15,244,3,-1
0,0,0.0,0,3538,31,107,29,0,29,107,4,-1
0,0,0.0,0,2920,153,197,10,0,10,197,5,-1
2,0.0017627399671285527,0.00966183574879227,0.24542181863022544,2730,25,188,14,0,14,188,3,-1
3,0.00022806216649982837,0.002514668901927913,0.2918955415867045,21204,147,1165,18,0,18,1165,3,-1
2,1.276530313394182e-05,0.00031456432840515884,0.1617257333010676,107831,106,6326,17,0,17,6326,3,-1
0,0,0.0,0,3024,19,240,12,0,12,240,4,-1
0,0,0.0,0,21105,10,603,35,0,35,603,4,-1
2,1.0393445110793574e-05,0.005319148936170213,0.15996901505269445,29160,20,265,108,0,108,265,3,-1
3,0.002680309987928329,0.0030706243602865915,0.3936206819406333,18259,56,946,19,0,19,946,3,-1
7,0.019661204865015703,0.016548463356973995,1.1341032160399922,5016,41,400,12,0,12,400,3,-1
0,0,0.0,0,1309,15,119,11,0,11,119,4,-1
1,3.5249744439352814e-05,0.0035087719298245615,0.09753193223050355,17745,36,160,91,0,91,160,4,-1
27,0.001745912476188079,0.0056651279899286614,2.5470644531855866,269952,484,4654,57,0,57,4654,3,-1
38,0.0014071906851482229,0.043329532497149374,3.626834585897206,145044,146,707,204,0,204,707,3,-1
0,0,0.0,0,25623,1555,574,13,0,13,574,4,-1
0,0,0.0,0,15582,55,351,42,0,42,351,4,-1
3,0.0046779503286672325,0.010273972602739725,0.4615149363918597,21714,28,135,154,0,154,135,3,-1
94,0.010886323005848582,0.015875696672859315,9.667507070737079,1714500,361,5714,300,0,300,5714,3,-1
1,0.0004166666666666667,0.002457002457002457,0.12848146191104381,10640,124,316,28,0,28,316,3,-1
1,1.9619768879122606e-06,0.0020920502092050207,0.07609447843011201,14304,48,444,32,0,32,444,3,-1
5,0.0019436190614815952,0.008403361344537815,0.5753169437654815,77456,27,409,188,0,188,409,3,-1
0,0,0.0,0,3601,75,238,13,0,13,238,4,-1
0,0,0.0,0,4270,12,120,35,0,35,120,4,-1
18,0.012172054056338154,0.015544041450777202,2.302081803228017,338519,118,449,673,0,673,449,3,-1
22,0.03550151718472706,0.0036857094990785724,2.80878637913438,8052380,149,3947,236,1994,236,3947,3,-1
5,0.029519670309522267,0.033783783783783786,0.8962147752900564,1562,50,131,11,0,11,131,3,-1
1,1.3112054304884109e-06,0.008264462809917356,0.07383035914027619,1221,10,107,11,0,11,107,3,-1
0,0,0.0,0,5440,45,544,10,0,10,544,4,-1
